,holiday,workingday,temp,atemp,humidity,windspeed,count,weather_1.0,weather_2.0,season_1.0,season_2.0,season_3.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0
0,0.0,1.0,-1.3418008864391897,-1.3637920014506963,-0.5007032661545425,0.04094476475420792,3830.0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0.0,1.0,-1.4311463085698217,-1.6658766450912363,0.13295797443088447,2.036024726100792,2114.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0,1.0,1.695943466002299,1.7577493161682183,-0.4571030420792081,-0.5233923137955119,915.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,0.0,1.0,-0.8057283536553975,-0.7596227141696161,-0.9977458206133544,0.9866956925153414,4322.0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,0.0,0.0,0.9811800889572427,0.9521902664601112,0.4410615738726795,0.31106071841797084,6591.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,0.0,1.0,0.7131438225653467,0.6501056228195711,-0.5966237591202781,-0.8413223955304461,5204.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,0.0,1.0,-1.2524554643085577,-1.1624022390236697,-0.5455661527190988,-0.9625639937349719,5323.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,1.0,0.0,0.8918346668266107,0.8514953852465978,1.0921629040882417,0.27942747410464563,3351.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,0.0,1.0,-0.44834666513286947,-0.35684318931556264,0.8625327319461963,-1.8348363269274968,7258.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0,1.0,0.8024892446959787,0.7508005040330845,1.3915464587149688,0.3030725254095552,4972.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
